id, Date, Income, Outcome, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
229, 2020-08-18, 1507291.32, 1122520.91, 288211819.24, 66348329.56, 431815.48
230, 2020-08-19, 1521586.80, 1176851.01, 289719110.56, 80469991.82, 498048.09
231, 2020-08-20, 1323559.24, 1011497.56, 291240697.36, 53897794.63, 350489.59
232, 2020-08-21, 1252158.46, 1098855.00, 292564256.60, 43596287.81, 388372.89
233, 2020-08-22, 1325591.55, 1080097.94, 293816415.07, 68163220.03, 393825.03
234, 2020-08-23, 1460512.51, 1021451.45, 295142006.61, 74898419.18, 461986.75
235, 2020-08-24, 1122146.52, 1047543.45, 296602519.12, 63391742.54, 404287.77
236, 2020-08-25, 1090777.35, 1459489.15, 297724665.64, 31941469.48, 467750.27
237, 2020-08-26, 1521352.58, 1163198.47, 298815442.99, 88613508.29, 438530.05
238, 2020-08-27, 1179323.89, 1399313.71, 300336795.57, 87960124.08, 485762.10
239, 2020-08-28, 1220314.89, 1118732.71, 301516119.46, 85233754.87, 405587.06
240, 2020-08-29, 1247089.44, 1320954.60, 302736434.35, 39638321.96, 502336.35
241, 2020-08-30, 1483509.23, 1314971.36, 303983523.79, 47290157.49, 474983.46
242, 2020-08-31, 1265741.92, 1430561.74, 305467033.01, 49722771.66, 391444.50
243, 2020-09-01, 1534549.51, 1072495.86, 306732774.94, 10602353.66, 493322.97
244, 2020-09-02, 1185149.89, 1319681.66, 308267324.44, 72162709.20, 404700.48
245, 2020-09-03, 1070550.09, 1369746.40, 309452474.34, 12913543.90, 431766.32
246, 2020-09-04, 1254039.65, 995064.37, 310523024.43, 24009204.13, 470249.93
247, 2020-09-05, 1285539.81, 1297788.29, 311777064.08, 33719570.36, 384083.10
248, 2020-09-06, 1311263.26, 1193279.71, 313062603.89, 84801963.89, 490903.92
249, 2020-09-07, 1155325.91, 1317872.51, 314373867.15, 79061754.31, 364727.94
250, 2020-09-08, 1347598.10, 1157552.20, 315529193.06, 16912870.66, 429834.91
251, 2020-09-09, 1124217.56, 1353805.26, 316876791.15, 66781250.01, 476774.95
252, 2020-09-10, 1299127.38, 1253210.22, 318001008.72, 65033123.60, 348990.16
253, 2020-09-11, 1345209.32, 997991.24, 319300136.09, 19728190.56, 344069.08
254, 2020-09-12, 1268760.11, 1252112.81, 320645345.41, 24193282.09, 380583.79
255, 2020-09-13, 1481989.44, 1029661.96, 321914105.52, 57109591.04, 445383.27
256, 2020-09-14, 1117018.47, 1304707.79, 323396094.96, 37195023.75, 391089.72
257, 2020-09-15, 1276578.77, 1337111.23, 324513113.43, 16292381.90, 353765.90
258, 2020-09-16, 1343848.27, 1158638.51, 325789692.20, 18748545.61, 380226.66
259, 2020-09-17, 1057534.76, 1052923.08, 327133540.47, 52553150.06, 471439.04
260, 2020-09-18, 1356730.33, 1161804.91, 328191075.23, 16714405.41, 356927.32
261, 2020-09-19, 1375224.44, 974033.36, 329547805.56, 28063879.81, 350694.73
262, 2020-09-20, 1528672.44, 1052787.99, 330923030.00, 29457569.11, 353924.11
263, 2020-09-21, 1449563.87, 1161203.58, 332451702.43, 14041574.42, 469587.72
264, 2020-09-22, 1098117.00, 1228339.30, 333901266.30, 60217035.09, 505724.24
265, 2020-09-23, 1285638.71, 1355415.50, 334999383.30, 26475690.12, 390929.40
266, 2020-09-24, 1179488.59, 1203021.24, 336285022.01, 10372522.13, 412789.67
267, 2020-09-25, 1420305.56, 1413603.06, 337464510.60, 13654868.88, 414833.27
268, 2020-09-26, 1438876.38, 1295029.65, 338884816.16, 42619654.89, 444418.66
269, 2020-09-27, 1346352.69, 979615.82, 340323692.54, 87347261.82, 349018.40
270, 2020-09-28, 1086555.98, 1314758.51, 341670045.23, 77868909.34, 417635.63
271, 2020-09-29, 1400602.91, 1342240.42, 342756601.21, 74767805.35, 413073.14
272, 2020-09-30, 1219071.36, 1458706.55, 344157204.12, 31578174.89, 483652.45
273, 2020-10-01, 1339540.38, 1429203.54, 345376275.48, 11090328.53, 498494.80
274, 2020-10-02, 1423059.15, 1224036.97, 346715815.86, 54434035.96, 458536.24
275, 2020-10-03, 1408675.79, 1353793.43, 348138875.01, 24877720.44, 372228.20
276, 2020-10-04, 1395026.52, 976299.66, 349547550.80, 45569230.88, 363395.00
277, 2020-10-05, 1390185.48, 1108977.59, 350942577.32, 13303092.44, 406474.82
278, 2020-10-06, 1477040.02, 1086404.95, 352332762.81, 40043563.77, 376912.20
279, 2020-10-07, 1527707.56, 1429755.26, 353809802.82, 71279768.20, 508590.15
280, 2020-10-08, 1204659.57, 1128185.68, 355337510.38, 76839029.34, 491562.40
281, 2020-10-09, 1237100.73, 1212608.82, 356542169.95, 79297134.13, 427601.55
282, 2020-10-10, 1243665.64, 1241015.04, 357779270.68, 14113176.19, 346907.79
283, 2020-10-11, 1474662.47, 1264416.16, 359022936.33, 74826628.17, 439985.66
284, 2020-10-12, 1134239.53, 1321068.15, 360497598.79, 87713043.76, 468366.75
285, 2020-10-13, 1428140.44, 995287.98, 361631838.33, 43159851.36, 345986.65
286, 2020-10-14, 1343815.60, 1028577.88, 363059978.77, 59412442.31, 384339.65
287, 2020-10-15, 1399583.45, 1209250.19, 364403794.36, 69128704.18, 482964.74
288, 2020-10-16, 1205563.38, 1295520.96, 365803377.82, 61378330.54, 380332.50
289, 2020-10-17, 1335796.65, 1416808.72, 367008941.19, 75839234.13, 367027.99
290, 2020-10-18, 1340391.26, 1334563.75, 368344737.85, 21837275.67, 505305.38
291, 2020-10-19, 1540941.44, 1331217.42, 369685129.10, 66725477.69, 484197.03
292, 2020-10-20, 1158913.53, 1244592.42, 371226070.54, 61334768.38, 491671.42
293, 2020-10-21, 1209930.16, 1073830.05, 372384984.07, 84403950.01, 442418.14
294, 2020-10-22, 1282235.27, 1438327.48, 373594914.23, 87066135.83, 500003.62
295, 2020-10-23, 1048037.36, 1088238.91, 374877149.50, 15885804.92, 429885.05
296, 2020-10-24, 1498044.51, 1371160.83, 375925186.86, 76595522.51, 343049.35
297, 2020-10-25, 1450568.63, 1021359.26, 377423231.37, 38777479.36, 493600.57
298, 2020-10-26, 1443394.16, 1258000.77, 378873800.01, 66267608.60, 463463.36
299, 2020-10-27, 1053419.61, 1067551.43, 380317194.16, 69265120.18, 474091.38
300, 2020-10-28, 1290103.84, 1214337.74, 381370613.77, 52373218.48, 452101.58
301, 2020-10-29, 1499854.39, 1261342.96, 382660717.61, 57884556.71, 361402.04
302, 2020-10-30, 1168392.70, 1126256.26, 384160572.00, 88016985.91, 450508.05
303, 2020-10-31, 1196197.20, 1180408.71, 385328964.70, 43563041.74, 494188.22
304, 2020-11-01, 1356301.54, 1304533.59, 386525161.90, 71259646.59, 408734.98
305, 2020-11-02, 1200918.62, 1388321.38, 387881463.44, 19462922.99, 370221.40
306, 2020-11-03, 1221153.07, 1145101.57, 389082382.06, 50833771.24, 388640.28
307, 2020-11-04, 1271042.10, 1197316.61, 390303535.13, 44270962.84, 357204.90
308, 2020-11-05, 1516291.22, 1332931.52, 391574577.23, 82042274.03, 501564.46
309, 2020-11-06, 1363459.99, 1048089.04, 393090868.44, 48258819.71, 443291.98
310, 2020-11-07, 1532363.50, 1229675.80, 394454328.43, 58597785.57, 372374.43
311, 2020-11-08, 1330538.57, 1314924.60, 395986691.94, 40696046.39, 429674.59
312, 2020-11-09, 1035695.26, 999141.02, 397317230.51, 33691615.22, 502598.73
313, 2020-11-10, 1415732.47, 1301215.85, 398352925.77, 11824253.18, 493049.38
314, 2020-11-11, 1471674.02, 1244385.68, 399768658.24, 58126555.51, 461426.16
315, 2020-11-12, 1261200.03, 1326074.23, 401240332.26, 47259766.43, 340958.92
316, 2020-11-13, 1083852.21, 1163721.53, 402501532.29, 67273646.41, 392632.49
317, 2020-11-14, 1151965.59, 1316910.32, 403585384.50, 44107481.05, 479945.61
318, 2020-11-15, 1162255.45, 1336530.42, 404737350.09, 64586827.59, 498523.56
319, 2020-11-16, 1159316.61, 1150688.48, 405899605.55, 50702080.96, 409847.13
320, 2020-11-17, 1292524.83, 1401167.66, 407058922.16, 83902618.56, 414446.87
321, 2020-11-18, 1188506.27, 1306409.23, 408351447.00, 29942329.11, 396532.57
322, 2020-11-19, 1359768.54, 1346059.10, 409539953.26, 47841708.75, 406582.93
323, 2020-11-20, 1303043.34, 1319758.19, 410899721.80, 25738453.39, 437210.35
324, 2020-11-21, 1396972.26, 1153504.44, 412202765.14, 80842925.66, 458382.72
325, 2020-11-22, 1472909.15, 1026146.79, 413599737.40, 12158505.05, 410240.02
326, 2020-11-23, 1183121.89, 1078181.24, 415072646.55, 12810168.89, 400892.48
327, 2020-11-24, 1240540.69, 1105838.61, 416255768.44, 75688434.54, 415734.20
328, 2020-11-25, 1519681.68, 1023003.64, 417496309.13, 85593360.62, 447457.47
329, 2020-11-26, 1425107.31, 1075857.83, 419015990.81, 26986894.02, 436490.44
330, 2020-11-27, 1465217.38, 1000265.58, 420441098.13, 17892021.40, 355423.72
331, 2020-11-28, 1311061.13, 990300.14, 421906315.50, 77248736.52, 405593.72
332, 2020-11-29, 1187109.18, 1317834.88, 423217376.63, 71182436.18, 505668.14
333, 2020-11-30, 1101868.91, 1419688.53, 424404485.81, 23538415.63, 404564.72
334, 2020-12-01, 1371430.04, 1343262.55, 425506354.72, 26084985.97, 506519.52
335, 2020-12-02, 1412652.94, 1117456.69, 426877784.76, 74406160.10, 498319.84
336, 2020-12-03, 1191435.08, 1090157.77, 428290437.70, 57060152.12, 397581.92
337, 2020-12-04, 1146681.68, 1373778.76, 429481872.78, 23668310.77, 490298.17
338, 2020-12-05, 1283941.16, 1311497.82, 430628554.46, 14272237.59, 493429.87
339, 2020-12-06, 1128621.92, 1174395.90, 431912495.62, 16488933.93, 399419.70
340, 2020-12-07, 1463925.98, 1389122.89, 433041117.53, 44954681.01, 428299.57
341, 2020-12-08, 1341988.76, 1343464.70, 434505043.52, 31166458.59, 506772.05
342, 2020-12-09, 1131233.77, 1114442.83, 435847032.27, 11592741.68, 429829.73
343, 2020-12-10, 1120181.95, 1068141.75, 436978266.04, 49960796.64, 354947.31
344, 2020-12-11, 1157228.88, 1189052.81, 438098447.99, 76747738.56, 487053.98
345, 2020-12-12, 1108247.77, 1079733.09, 439255676.87, 29904451.42, 384614.84
346, 2020-12-13, 1520024.68, 1073478.59, 440363924.64, 48401756.69, 466923.31
347, 2020-12-14, 1223393.64, 1171601.73, 441883949.32, 13532194.17, 449470.28
348, 2020-12-15, 1255800.29, 1200323.14, 443107342.96, 38650833.44, 372489.71
349, 2020-12-16, 1495940.31, 1367609.01, 444363143.25, 73632199.88, 417765.89
350, 2020-12-17, 1112162.22, 1435648.13, 445859083.56, 28817606.85, 354438.43
351, 2020-12-18, 1477841.10, 1387095.83, 446971245.78, 29198107.50, 479500.53
352, 2020-12-19, 1054210.59, 1058762.87, 448449086.88, 35218496.99, 471076.99
353, 2020-12-20, 1197668.98, 1013008.32, 449503297.47, 90082665.14, 362657.77
354, 2020-12-21, 1541395.84, 1253207.22, 450700966.45, 22733513.89, 352421.35
355, 2020-12-22, 1233611.53, 1192913.56, 452242362.30, 38912281.21, 473966.36
356, 2020-12-23, 1548658.07, 1152190.35, 453475973.83, 78950002.01, 402706.32
357, 2020-12-24, 1525408.52, 1432059.58, 455024631.90, 75310134.83, 509793.43
358, 2020-12-25, 1049658.56, 1245596.44, 456550040.41, 38675182.05, 376814.33
359, 2020-12-26, 1194208.54, 1392634.03, 457599698.97, 45601079.82, 415160.77
360, 2020-12-27, 1394292.52, 1135022.88, 458793907.51, 10413647.26, 452117.94
361, 2020-12-28, 1062402.49, 1103662.86, 460188200.03, 10906568.68, 385003.23
362, 2020-12-29, 1531754.15, 1209104.37, 461250602.52, 20235691.01, 369922.79
363, 2020-12-30, 1362282.14, 1039711.07, 462782356.66, 64175514.06, 475314.07
364, 2020-12-31, 1135914.84, 1198038.46, 464144638.80, 33351282.84, 417292.03
365, 2021-01-01, 1298561.66, 1042624.98, 465280553.65, 71553603.77, 429509.46
366, 2021-01-02, 1070162.14, 1026847.88, 466579115.31, 69093011.72, 420667.88
367, 2021-01-03, 1068566.26, 1147103.97, 467649277.45, 66116967.34, 480997.70
368, 2021-01-04, 1046616.37, 1377243.19, 468717843.71, 33932038.48, 432401.50
369, 2021-01-05, 1131493.31, 1336018.80, 469764460.09, 76429485.21, 505336.20
370, 2021-01-06, 1119936.37, 1416708.33, 470895953.40, 46065356.43, 406854.40
371, 2021-01-07, 1460951.26, 1286555.63, 472015889.76, 58732915.88, 447748.73
372, 2021-01-08, 1536139.84, 1366058.74, 473476841.03, 76474825.58, 411783.73
373, 2021-01-09, 1319649.83, 1368214.94, 475012980.87, 80217214.95, 345104.02
374, 2021-01-10, 1272522.13, 1215174.83, 476332630.70, 25823456.87, 417254.00
375, 2021-01-11, 1111675.41, 1146160.55, 477605152.83, 19648375.46, 497739.93
376, 2021-01-12, 1299385.40, 1348198.12, 478716828.24, 67526650.72, 386876.27
377, 2021-01-13, 1172870.39, 1274470.46, 480016213.64, 35251287.21, 386334.34
378, 2021-01-14, 1506606.80, 1097251.17, 481189084.03, 42979102.43, 446427.99
379, 2021-01-15, 1057251.88, 1335888.30, 482695690.82, 56384992.53, 394519.94
380, 2021-01-16, 1472495.94, 1093997.70, 483752942.71, 64861699.35, 391041.80
381, 2021-01-17, 1096303.04, 1011072.05, 485225438.65, 24949313.65, 360746.76
382, 2021-01-18, 1059113.05, 974869.76, 486321741.69, 64846662.00, 501009.14
383, 2021-01-19, 1232501.66, 1398023.97, 487380854.74, 49044752.23, 465614.30
384, 2021-01-20, 1144846.27, 1340823.46, 488613356.40, 76980522.69, 495193.96
385, 2021-01-21, 1354428.01, 1434008.29, 489758202.67, 62054068.15, 427814.85
386, 2021-01-22, 1053793.68, 1288096.44, 491112630.68, 15520372.47, 431414.35
387, 2021-01-23, 1449775.57, 1017500.40, 492166424.36, 21427932.09, 464792.68
388, 2021-01-24, 1146682.28, 1012826.38, 493616199.93, 76870616.42, 479404.04
389, 2021-01-25, 1288933.93, 1404544.30, 494762882.21, 16651944.02, 464687.54
390, 2021-01-26, 1046534.12, 976254.53, 496051816.14, 26582779.81, 350472.05
391, 2021-01-27, 1193390.99, 1071946.23, 497098350.26, 59120052.98, 347889.63
392, 2021-01-28, 1400138.41, 1321814.89, 498291741.24, 19162331.60, 446738.88
393, 2021-01-29, 1329707.93, 1100887.49, 499691879.65, 69631695.39, 470191.42
394, 2021-01-30, 1417889.91, 987806.83, 501021587.58, 88536723.67, 408177.70
395, 2021-01-31, 1070015.11, 1252756.99, 502439477.49, 50790823.68, 374187.20
396, 2021-02-01, 1134717.90, 963459.35, 503509492.60, 16933768.48, 496670.54
397, 2021-02-02, 1330436.77, 1129257.72, 504644210.50, 23122285.10, 417923.02
398, 2021-02-03, 1390059.24, 1406198.25, 505974647.27, 40678822.07, 357021.84
399, 2021-02-04, 1327711.84, 980570.34, 507364706.51, 51925105.97, 369534.53
400, 2021-02-05, 1216224.53, 1353677.73, 508692418.35, 20823791.14, 381521.69
401, 2021-02-06, 1304873.67, 1437862.41, 509908642.88, 71205312.30, 445779.26
402, 2021-02-07, 1310012.81, 1001235.92, 511213516.55, 40620446.25, 407126.30
403, 2021-02-08, 1228262.56, 1413673.98, 512523529.37, 87872986.95, 443072.24
404, 2021-02-09, 1365860.86, 1426399.69, 513751791.93, 21857127.25, 512364.43
405, 2021-02-10, 1099949.80, 1389195.03, 515117652.79, 27473395.32, 345714.76
406, 2021-02-11, 1316881.45, 1363277.21, 516217602.59, 72484095.92, 350524.84
407, 2021-02-12, 1536957.02, 1236349.10, 517534484.04, 86956167.22, 501780.47
408, 2021-02-13, 1467270.31, 1239756.35, 519071441.07, 69462722.56, 426338.28
409, 2021-02-14, 1044635.92, 1404291.06, 520538711.38, 61047875.99, 406316.00
410, 2021-02-15, 1313367.35, 964354.29, 521583347.30, 48441558.97, 420268.46
411, 2021-02-16, 1080809.91, 1149511.98, 522896714.65, 27104760.91, 475697.99
412, 2021-02-17, 1454760.82, 1162718.60, 523977524.57, 80913402.87, 485968.55
413, 2021-02-18, 1348744.80, 1204902.63, 525432285.39, 75183109.33, 437272.64
414, 2021-02-19, 1243916.21, 1303908.31, 526781030.19, 68982262.17, 400615.81
415, 2021-02-20, 1302369.59, 1039323.84, 528024946.40, 47511448.40, 389893.45
416, 2021-02-21, 1144878.14, 1225041.60, 529327315.99, 41262941.77, 452269.10
417, 2021-02-22, 1560213.15, 1172106.73, 530472194.13, 37147215.32, 505817.42
418, 2021-02-23, 1113016.14, 1207902.64, 532032407.28, 34149330.54, 376518.95
419, 2021-02-24, 1559463.05, 1345983.13, 533145423.42, 89728396.60, 390717.54
420, 2021-02-25, 1106171.34, 1085698.88, 534704886.47, 48434312.48, 430786.22
421, 2021-02-26, 1540321.85, 1352480.23, 535811057.82, 31746507.90, 497851.74
422, 2021-02-27, 1551309.49, 1154776.73, 537351379.67, 67086312.11, 419568.94
423, 2021-02-28, 1283915.50, 1262833.58, 538902689.15, 74004727.22, 453580.73
424, 2021-03-01, 1321743.22, 1112862.81, 540186604.65, 42546962.87, 500122.55
425, 2021-03-02, 1237170.58, 1424140.77, 541508347.88, 77392734.19, 404398.39
426, 2021-03-03, 1123881.82, 1218391.85, 542745518.46, 59229744.35, 380152.01
427, 2021-03-04, 1519623.78, 1429459.50, 543869400.28, 16865249.72, 458631.18
428, 2021-03-05, 1063213.94, 1065912.57, 545389024.07, 35243207.27, 371895.35
429, 2021-03-06, 1153723.09, 1279283.33, 546452238.01, 67268098.04, 363471.63
430, 2021-03-07, 1225570.87, 977536.23, 547605961.10, 70860749.13, 401981.29
431, 2021-03-08, 1073670.01, 985987.11, 548831531.97, 53241523.81, 351325.26
432, 2021-03-09, 1415781.63, 1327645.02, 549905201.98, 26559889.38, 450008.72
433, 2021-03-10, 1466593.71, 968554.34, 551320983.60, 70044952.03, 366623.09
434, 2021-03-11, 1058261.93, 1282260.40, 552787577.32, 79257084.07, 469845.52
435, 2021-03-12, 1477221.87, 1388336.90, 553845839.25, 27015535.44, 347444.13
436, 2021-03-13, 1095703.73, 1237193.00, 555323061.12, 46562921.71, 375560.71
437, 2021-03-14, 1267461.21, 1265871.49, 556418764.85, 43680373.12, 373525.60
438, 2021-03-15, 1328456.09, 1354445.28, 557686226.06, 70637099.29, 461765.43
439, 2021-03-16, 1469712.56, 1146388.56, 559014682.15, 47729076.98, 492254.79
440, 2021-03-17, 1497358.44, 1171531.10, 560484394.71, 37471396.32, 456134.70
441, 2021-03-18, 1390589.95, 1075912.44, 561981753.15, 53439842.67, 380548.89
442, 2021-03-19, 1235058.48, 1349394.10, 563372343.10, 63369894.46, 464576.34
443, 2021-03-20, 1164256.36, 1274197.33, 564607401.58, 26757749.72, 433187.56
444, 2021-03-21, 1420953.33, 1098378.41, 565771657.94, 82421030.95, 491633.64
445, 2021-03-22, 1446602.81, 1401784.84, 567192611.28, 23016199.38, 488121.34
446, 2021-03-23, 1485831.84, 1162656.58, 568639214.09, 24033258.09, 378823.44
447, 2021-03-24, 1077044.90, 1312779.30, 570125045.93, 17946915.32, 442611.64
448, 2021-03-25, 1479166.70, 1304424.22, 571202090.84, 60755945.88, 462748.27
449, 2021-03-26, 1367098.89, 1000640.67, 572681257.54, 76378075.85, 381423.91
450, 2021-03-27, 1212033.56, 1214042.99, 574048356.43, 76031201.63, 395015.98
451, 2021-03-28, 1459138.37, 1423009.44, 575260389.99, 79113946.45, 424798.17
452, 2021-03-29, 1309978.41, 989521.28, 576719528.37, 18626185.19, 452244.05
453, 2021-03-30, 1399723.18, 1294969.95, 578029506.78, 20284557.76, 471371.60
454, 2021-03-31, 1195120.78, 1241113.83, 579429229.96, 11084720.91, 492951.83
455, 2021-04-01, 1391474.80, 1020876.56, 580624350.74, 73211579.15, 500186.88
456, 2021-04-02, 1426778.68, 1156352.93, 582015825.54, 20275204.18, 351791.68
457, 2021-04-03, 1509798.19, 1294239.28, 583442604.22, 90276973.67, 377034.90
458, 2021-04-04, 1096591.57, 1403886.21, 584952402.41, 89795644.03, 481841.70
459, 2021-04-05, 1463324.18, 1225052.07, 586048993.98, 35238875.61, 401710.11
460, 2021-04-06, 1256984.22, 1166497.98, 587512318.16, 48929698.62, 515898.86
461, 2021-04-07, 1410295.74, 1198923.82, 588769302.38, 40437853.46, 399627.93
462, 2021-04-08, 1243191.26, 1035573.43, 590179598.12, 61116773.99, 386971.39
463, 2021-04-09, 1056478.05, 1381876.79, 591422789.38, 47987838.53, 393234.58
464, 2021-04-10, 1236839.91, 1222373.00, 592479267.43, 85411434.21, 406612.75
465, 2021-04-11, 1340123.36, 1149536.69, 593716107.34, 26236940.79, 355196.67
466, 2021-04-12, 1343431.01, 1077941.57, 595056230.70, 84465591.32, 361365.47
467, 2021-04-13, 1416585.68, 1309817.49, 596399661.70, 55905053.03, 362508.36
468, 2021-04-14, 1557369.59, 1261849.72, 597816247.38, 18660218.31, 419013.20
469, 2021-04-15, 1324304.04, 1138368.28, 599373616.97, 81326047.77, 357624.54
470, 2021-04-16, 1524234.01, 1241930.13, 600697921.01, 74250147.34, 452687.05
471, 2021-04-17, 1233967.00, 1174388.21, 602222155.02, 77143999.72, 457571.57
472, 2021-04-18, 1306827.02, 1131853.35, 603456122.02, 13573945.45, 444699.22
473, 2021-04-19, 1415923.21, 1005698.78, 604762949.04, 27918532.04, 381131.86
474, 2021-04-20, 1114835.08, 1311970.63, 606178872.25, 77681578.27, 455772.22
475, 2021-04-21, 1419473.56, 1293880.24, 607293707.32, 52959077.84, 347818.26
476, 2021-04-22, 1195308.72, 1179479.50, 608713180.88, 67263207.80, 370771.08
477, 2021-04-23, 1227333.73, 1174514.21, 609908489.61, 81836132.15, 436962.13
478, 2021-04-24, 1225170.27, 1321873.03, 611135823.33, 65360747.15, 380234.86
479, 2021-04-25, 1495526.04, 974849.16, 612360993.60, 30304931.39, 415794.80
480, 2021-04-26, 1284131.99, 1155978.50, 613856519.65, 33182833.92, 516465.41
481, 2021-04-27, 1519953.90, 1116342.88, 615140651.64, 15053957.41, 471254.56
482, 2021-04-28, 1165848.34, 1234048.12, 616660605.54, 38493165.59, 459384.11
483, 2021-04-29, 1410736.76, 1083837.73, 617826453.88, 31691174.39, 437344.74
484, 2021-04-30, 1276016.95, 1156097.38, 619237190.64, 51829992.65, 409187.53
485, 2021-05-01, 1504570.64, 1296946.58, 620513207.58, 65782652.30, 411163.81
486, 2021-05-02, 1076679.32, 1306698.41, 622017778.22, 31847048.31, 432261.59
487, 2021-05-03, 1312447.82, 955842.67, 623094457.54, 86080559.92, 393855.22
488, 2021-05-04, 1395039.58, 1095425.59, 624406905.37, 83090634.13, 510373.78
489, 2021-05-05, 1541088.67, 1181805.24, 625801944.94, 23280422.56, 417302.73
490, 2021-05-06, 1239626.81, 1034441.86, 627343033.61, 82635453.48, 432850.66
491, 2021-05-07, 1166411.76, 966332.45, 628582660.43, 18982130.15, 378767.34
492, 2021-05-08, 1160370.79, 1340374.74, 629749072.18, 63991543.73, 398856.02
493, 2021-05-09, 1463077.82, 1064773.72, 630909442.98, 24598247.94, 367624.69
494, 2021-05-10, 1162750.79, 1387593.28, 632372520.80, 79595150.75, 464917.60
495, 2021-05-11, 1268509.53, 1245059.69, 633535271.60, 33289524.32, 495004.03
496, 2021-05-12, 1273122.92, 1062068.02, 634803781.13, 66233949.23, 469947.08
497, 2021-05-13, 1177319.04, 1199787.02, 636076904.05, 20514896.99, 413923.28
498, 2021-05-14, 1269846.59, 1077352.94, 637254223.09, 44755544.08, 391908.34
499, 2021-05-15, 1300796.09, 1052247.92, 638524069.68, 69627669.12, 387991.00
500, 2021-05-16, 1074330.97, 1023888.74, 639824865.77, 65169977.10, 358317.10
501, 2021-05-17, 1388187.40, 1020252.98, 640899196.74, 24248598.76, 493043.38
502, 2021-05-18, 1127633.23, 1205212.99, 642287384.14, 70661758.89, 348403.85
503, 2021-05-19, 1231437.21, 1166962.25, 643415017.37, 21709543.31, 361905.02
504, 2021-05-20, 1504626.64, 1386563.56, 644646454.59, 64026024.59, 355337.34
505, 2021-05-21, 1458846.58, 1336408.47, 646151081.23, 60335020.14, 383737.82
506, 2021-05-22, 1508158.06, 1414479.38, 647609927.81, 32487536.65, 364923.10
507, 2021-05-23, 1169969.43, 1146093.14, 649118085.86, 64069878.53, 404228.48
508, 2021-05-24, 1127913.33, 1058276.51, 650288055.30, 13509671.30, 403814.69
509, 2021-05-25, 1341113.06, 1413005.01, 651415968.63, 52086547.03, 465017.45
510, 2021-05-26, 1127453.25, 1318206.72, 652757081.69, 77162514.85, 356523.42
511, 2021-05-27, 1103960.44, 1167831.64, 653884534.93, 39579254.24, 398227.66
512, 2021-05-28, 1163938.98, 1374271.25, 654988495.37, 40098447.44, 512170.68
513, 2021-05-29, 1298526.21, 1063947.63, 656152434.35, 73876248.29, 403065.15
514, 2021-05-30, 1218561.24, 1126931.88, 657450960.56, 62636966.00, 402795.85
515, 2021-05-31, 1411754.22, 1311379.14, 658669521.80, 24561124.38, 496353.30
516, 2021-06-01, 1174804.05, 968210.69, 660081276.01, 48460306.28, 460063.97
517, 2021-06-02, 1253286.89, 1001860.00, 661256080.06, 36788299.20, 481834.39
518, 2021-06-03, 1184097.07, 1374316.05, 662509366.96, 49354140.03, 391993.55
519, 2021-06-04, 1190397.88, 1340125.80, 663693464.03, 84205631.43, 472126.50
520, 2021-06-05, 1273805.01, 992337.67, 664883861.91, 32675526.59, 381461.57
521, 2021-06-06, 1101520.14, 1177541.50, 666157666.92, 18556171.10, 456946.45
522, 2021-06-07, 1351309.28, 1226887.72, 667259187.06, 20977967.58, 401704.31
523, 2021-06-08, 1221584.04, 1412365.85, 668610496.34, 38437833.09, 471393.32
524, 2021-06-09, 1327132.69, 1375528.95, 669832080.38, 73450939.67, 377837.63
525, 2021-06-10, 1060074.29, 1201572.83, 671159213.08, 49282829.81, 499678.85
526, 2021-06-11, 1359616.30, 1077912.20, 672219287.37, 36189084.09, 426184.88
527, 2021-06-12, 1083062.99, 1103430.27, 673578903.67, 33024752.47, 508878.33
528, 2021-06-13, 1419620.75, 1219148.44, 674661966.66, 77469566.74, 429408.38
529, 2021-06-14, 1332524.49, 1170299.35, 676081587.41, 27105433.83, 402539.90
530, 2021-06-15, 1557933.48, 1008202.97, 677414111.90, 18146153.24, 405289.96
531, 2021-06-16, 1564298.76, 1052507.02, 678972045.37, 86309595.07, 377068.81
532, 2021-06-17, 1104825.56, 1274980.10, 680536344.14, 88325830.90, 376887.94
533, 2021-06-18, 1438016.13, 1035702.04, 681641169.70, 78969006.28, 397488.25
534, 2021-06-19, 1431609.00, 1053010.33, 683079185.83, 36268040.41, 400896.48
535, 2021-06-20, 1573713.30, 1251633.38, 684510794.83, 75915062.14, 429954.70
536, 2021-06-21, 1376104.54, 1369549.47, 686084508.14, 33663327.28, 379283.99
537, 2021-06-22, 1406610.23, 1177769.40, 687460612.68, 20845691.41, 368408.74
538, 2021-06-23, 1506576.64, 1221308.81, 688867222.91, 62781553.59, 435394.69
539, 2021-06-24, 1285328.81, 969976.46, 690373799.55, 21330058.87, 483831.10
540, 2021-06-25, 1425055.46, 1101700.54, 691659128.36, 80272131.03, 494295.23
541, 2021-06-26, 1398521.56, 986662.85, 693084183.82, 52648479.48, 361710.42
542, 2021-06-27, 1244363.62, 1240825.55, 694482705.38, 86203339.96, 355512.98
543, 2021-06-28, 1258439.19, 1276507.02, 695727069.00, 68029286.81, 455827.57
544, 2021-06-29, 1154706.24, 1144529.27, 696985508.19, 46978128.03, 384826.17
545, 2021-06-30, 1155708.49, 1170818.38, 698140214.43, 30642386.97, 426401.75
