id, Date, Own Capital, Assets, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
707, 2021-12-09, 143516472.49, 543233568.92, 3512151.00, 3293783.00, 27829632.04, 54509867.17, 73390272.99
708, 2021-12-10, 132110559.63, 891374259.68, 2600170.82, 1071282.08, 21904920.76, 60370481.50, 36524761.91
709, 2021-12-11, 117666912.03, 868215022.71, 4707867.56, 8704411.33, 19040638.55, 65343959.21, 26198730.34
710, 2021-12-12, 126836693.64, 636931399.48, 3959917.95, 7513775.33, 68174513.73, 23801643.06, 31178696.01
711, 2021-12-13, 110704140.80, 516390209.00, 4472365.31, 6057424.84, 49288861.07, 55615710.08, 19899971.69
712, 2021-12-14, 142357276.20, 972735641.89, 3934673.11, 2815319.58, 37877847.52, 67031195.77, 60254334.79
713, 2021-12-15, 134945008.17, 628958067.95, 3658962.60, 7381197.91, 34764949.17, 52371466.82, 49133672.31
714, 2021-12-16, 146213086.83, 786388702.11, 3349051.75, 6771556.73, 25698071.09, 83392471.59, 46307896.42
715, 2021-12-17, 144346378.34, 961274010.84, 4467720.61, 1786351.85, 70690655.84, 80868301.92, 60205986.65
716, 2021-12-18, 151259758.08, 680729028.18, 2890966.86, 2053317.37, 22568843.51, 73448029.67, 54655093.91
717, 2021-12-19, 123746947.45, 557579672.77, 3916878.74, 2280295.92, 25202253.38, 87725810.92, 86802832.49
718, 2021-12-20, 110485979.48, 616848649.48, 2794461.58, 6028581.55, 33058655.16, 19934888.56, 36089105.44
719, 2021-12-21, 151202107.63, 790026992.86, 3194781.70, 1742809.15, 15266064.79, 71436037.85, 28568331.49
