date, own_capital, borrowed_capital, assets, lt_liabilities, current_liability, current_asset, non_current_assets, long_credits
2021-08-31, 53399553.10, 3420648.26, 32138055.81, 1037652871.09, 1034461000.28, 5438279.26, 26699776.55, 3191870.81
2021-09-01, 31292854.71, 5585950.14, 20782091.91, 1205591494.41, 1202711672.64, 5135664.55, 15646427.36, 2879821.78
2021-09-02, 54166897.52, 4179056.86, 34046952.48, 1179898978.02, 1176705121.38, 6963503.72, 27083448.76, 3193856.63
2021-09-03, 61721060.61, 5431561.53, 36283334.65, 1723814068.63, 1718983112.31, 5422804.34, 30860530.30, 4830956.32
2021-09-04, 157086976.50, 5427419.51, 83742896.65, 1882466993.44, 1878314116.61, 5199408.39, 78543488.25, 4152876.83
2021-09-05, 30646159.51, 6141379.18, 20151416.00, 957975939.88, 954677199.90, 4828336.25, 15323079.76, 3298739.98
2021-09-06, 91119008.07, 6187441.66, 52865320.18, 1189625604.24, 1185397343.87, 7305816.14, 45559504.03, 4228260.37
2021-09-07, 70352450.82, 3604074.85, 42356189.29, 1602716798.26, 1598687417.58, 7179963.89, 35176225.41, 4029380.68
2021-09-08, 123499888.85, 6177944.49, 65706106.71, 1328884653.67, 1325643381.46, 3956162.28, 61749944.42, 3241272.22
2021-09-09, 78116664.51, 7325310.92, 42548991.89, 1642316615.47, 1639976955.35, 3490659.64, 39058332.26, 2339660.12
2021-09-10, 112574362.11, 3912324.99, 61123603.37, 845343023.44, 842730272.91, 4836422.31, 56287181.06, 2612750.52
2021-09-11, 86426440.50, 4384064.67, 47257240.31, 614576341.08, 610899963.35, 4044020.06, 43213220.25, 3676377.73
2021-09-12, 76164046.90, 7089330.45, 42785031.01, 2031495679.60, 2026975125.57, 4703007.56, 38082023.45, 4520554.04
2021-09-13, 64776230.37, 5111865.49, 36233367.88, 639727045.35, 635111157.87, 3845252.70, 32388115.18, 4615887.49
2021-09-14, 97713199.23, 4887581.61, 52371839.36, 1536373667.38, 1532134256.64, 3515239.75, 48856599.62, 4239410.75
2021-09-15, 50158729.29, 4020849.52, 28961542.38, 47131592.28, 44127239.21, 3882177.74, 25079364.64, 3004353.07
2021-09-16, 21837838.69, 5822705.02, 15384858.24, 1623298814.00, 1619514302.70, 4465938.90, 10918919.34, 3784511.30
2021-09-17, 155057720.46, 4132609.87, 82301198.91, 2177369359.96, 2174681617.28, 4772338.68, 77528860.23, 2687742.67
2021-09-18, 42170267.58, 5040844.56, 24917932.91, 1364288731.91, 1359560917.49, 3832799.12, 21085133.79, 4727814.42
2021-09-19, 85678048.44, 5914841.09, 48573820.81, 612534684.67, 607545759.11, 5734796.59, 42839024.22, 4988925.56
2021-09-20, 132678010.65, 5372810.52, 73327648.21, 1972552531.46, 1968441847.54, 6988642.89, 66339005.33, 4110683.92
2021-09-21, 174627336.50, 4570765.90, 91649207.49, 1487155976.60, 1482402851.00, 4335539.24, 87313668.25, 4753125.60
2021-09-22, 27758618.30, 3376926.15, 19977701.18, 253873122.67, 251343849.02, 6098392.03, 13879309.15, 2529273.65
2021-09-23, 168308706.76, 7473540.46, 89700594.94, 1038956410.26, 1035147940.05, 5546241.56, 84154353.38, 3808470.20
2021-09-24, 155096028.23, 5390684.48, 83566639.88, 2079364349.62, 2077186518.20, 6018625.77, 77548014.12, 2177831.41
2021-09-25, 54111561.88, 6122714.24, 30325757.18, 559335430.73, 554906581.75, 3269976.23, 27055780.94, 4428848.99
2021-09-26, 30636069.47, 3827977.53, 21124608.35, 80555451.18, 76412245.74, 5806573.62, 15318034.73, 4143205.44
2021-09-27, 139165943.26, 3390638.89, 74710851.32, 148283820.05, 145363897.18, 5127879.69, 69582971.63, 2919922.87
2021-09-28, 130166658.45, 7389277.70, 70928195.82, 2008810247.59, 2005373194.17, 5844866.60, 65083329.23, 3437053.42
2021-09-29, 99152536.46, 6382807.45, 56063307.71, 1283396659.73, 1280039152.12, 6487039.48, 49576268.23, 3357507.60
2021-09-30, 102282568.02, 6191006.59, 55703982.28, 2127779337.92, 2124632874.83, 4562698.27, 51141284.01, 3146463.08
2021-10-01, 148430434.05, 6505342.84, 78741104.87, 834198168.51, 830928427.07, 4525887.85, 74215217.03, 3269741.43
2021-10-02, 87908352.65, 6068413.34, 50945936.54, 1183024446.46, 1180838204.74, 6991760.22, 43954176.32, 2186241.73
2021-10-03, 132226112.44, 3540814.60, 73205860.36, 1605094513.92, 1602784281.79, 7092804.14, 66113056.22, 2310232.13
2021-10-04, 86856816.15, 6381848.35, 48736243.77, 2012420805.50, 2008105287.77, 5307835.70, 43428408.07, 4315517.73
2021-10-05, 47969129.57, 6289912.35, 28306896.25, 1631319059.26, 1627965239.21, 4322331.47, 23984564.78, 3353820.05
2021-10-06, 73010437.06, 4905045.59, 41461861.51, 1442921397.03, 1439375266.44, 4956642.98, 36505218.53, 3546130.59
2021-10-07, 79546533.83, 3284532.98, 46841946.97, 1958956674.89, 1954719283.20, 7068680.05, 39773266.92, 4237391.69
2021-10-08, 125068080.88, 4141742.50, 67937540.41, 886239614.91, 882299152.46, 5403499.98, 62534040.44, 3940462.44
2021-10-09, 109803796.60, 3508128.37, 61824107.89, 2270102410.23, 2266894865.98, 6922209.59, 54901898.30, 3207544.25
2021-10-10, 45994864.40, 4451734.02, 29216261.32, 801089251.18, 796414582.05, 6218829.11, 22997432.20, 4674669.13
2021-10-11, 169684617.60, 6695468.49, 90982165.67, 302310367.62, 297998948.41, 6139856.87, 84842308.80, 4311419.21
2021-10-12, 63890175.48, 6030376.35, 36532017.02, 860878865.99, 858155669.89, 4586929.28, 31945087.74, 2723196.09
2021-10-13, 108424881.10, 3615546.03, 60315999.66, 452180033.96, 448288492.66, 6103559.11, 54212440.55, 3891541.31
2021-10-14, 20676279.61, 3306509.51, 14610968.82, 1118762869.48, 1115111083.90, 4272829.01, 10338139.80, 3651785.58
2021-10-15, 122975336.50, 5667259.85, 66300345.19, 2030921823.38, 2026672248.75, 4812676.94, 61487668.25, 4249574.63
2021-10-16, 88542030.59, 4211358.14, 49642644.10, 2197676259.25, 2193556030.66, 5371628.81, 44271015.30, 4120228.58
2021-10-17, 21636823.97, 4019412.58, 18191730.30, 827154314.29, 823373010.14, 7373318.32, 10818411.98, 3781304.14
2021-10-18, 63946367.91, 5882357.25, 35972805.59, 16629818.84, 13243930.02, 3999621.63, 31973183.96, 3385888.82
2021-10-19, 167389572.22, 4829875.39, 90422271.02, 2187674846.23, 2183496920.39, 6727484.91, 83694786.11, 4177925.84
2021-10-20, 79216793.58, 4247291.04, 46701554.67, 61706400.76, 57208742.37, 7093157.87, 39608396.79, 4497658.38
2021-10-21, 31105763.61, 7674917.83, 19974785.37, 486732346.24, 481961113.12, 4421903.57, 15552881.80, 4771233.12
2021-10-22, 85827906.60, 7692615.48, 46407661.49, 362912133.28, 357798013.51, 3493708.19, 42913953.30, 5114119.77
2021-10-23, 84115739.83, 4607788.28, 46742535.46, 63065628.29, 59530464.50, 4684665.54, 42057869.91, 3535163.80
2021-10-24, 114763570.22, 4572628.83, 60265032.64, 1252130024.55, 1249220580.11, 2883247.53, 57381785.11, 2909444.44
2021-10-25, 68874055.69, 6164626.28, 40634325.31, 1624786469.05, 1620970600.73, 6197297.46, 34437027.85, 3815868.32
2021-10-26, 165579133.53, 5443323.56, 90079205.24, 995196842.06, 991084081.87, 7289638.47, 82789566.76, 4112760.19
2021-10-27, 153681633.51, 6958771.77, 83249150.73, 1360824818.30, 1355752203.03, 6408333.97, 76840816.75, 5072615.27
2021-10-28, 127730686.92, 3185104.82, 68057979.51, 763373843.05, 758444882.09, 4192636.06, 63865343.46, 4928960.95
2021-10-29, 43147281.82, 7982568.83, 28700837.17, 1588487640.39, 1584111520.70, 7127196.26, 21573640.91, 4376119.70
2021-10-30, 17336056.45, 4868281.51, 15169751.40, 936627431.11, 933037696.35, 6501723.17, 8668028.22, 3589734.76
2021-10-31, 46974558.55, 6332162.67, 29202034.46, 716458516.82, 714013660.00, 5714755.19, 23487279.27, 2444856.82
2021-11-01, 27072889.80, 4903257.67, 17626461.03, 1614672939.71, 1610181509.79, 4090016.13, 13536444.90, 4491429.91
2021-11-02, 163470453.11, 7073537.18, 87958698.56, 505014808.32, 502244403.46, 6223472.00, 81735226.55, 2770404.86
2021-11-03, 60878324.03, 4603352.08, 33366893.50, 2141907642.91, 2137668575.05, 2927731.48, 30439162.02, 4239067.85
2021-11-04, 80316093.07, 2929245.88, 45918658.81, 1589780462.48, 1587039256.61, 5760612.27, 40158046.53, 2741205.87
2021-11-05, 45744027.50, 4878444.25, 26378624.62, 1524453215.30, 1522505242.25, 3506610.87, 22872013.75, 1947973.04
2021-11-06, 37128842.33, 3104435.38, 24288723.11, 131366486.13, 129067896.90, 5724301.94, 18564421.17, 2298589.23
2021-11-07, 60277841.75, 6221135.29, 36388994.63, 1192911978.99, 1188608084.96, 6250073.75, 30138920.87, 4303894.03
2021-11-08, 47322948.79, 3663691.08, 27424480.47, 2095055221.62, 2091293731.61, 3763006.08, 23661474.40, 3761490.00
2021-11-09, 38794010.59, 3323625.55, 22477536.23, 1727149003.91, 1722356282.10, 3080530.94, 19397005.29, 4792721.82
2021-11-10, 142446911.57, 5850585.26, 77117997.95, 456626383.39, 454576785.77, 5894542.17, 71223455.78, 2049597.62
2021-11-11, 140226155.50, 4527973.40, 76081435.51, 2200258596.60, 2195983074.72, 5968357.76, 70113077.75, 4275521.89
2021-11-12, 34566212.83, 4939252.09, 20954630.99, 233264087.85, 229439707.09, 3671524.58, 17283106.41, 3824380.76
2021-11-13, 76987739.24, 4239144.39, 41373631.52, 299768421.08, 296714019.03, 2879761.90, 38493869.62, 3054402.05
2021-11-14, 176320146.51, 5822977.50, 94523885.27, 2280731502.01, 2276066255.52, 6363812.01, 88160073.25, 4665246.48
2021-11-15, 20637529.66, 7817746.03, 14554990.15, 1863280587.25, 1861266737.17, 4236225.32, 10318764.83, 2013850.08
2021-11-16, 169625130.02, 6648078.33, 91265232.96, 418897860.51, 414991008.13, 6452667.95, 84812565.01, 3906852.39
2021-11-17, 121229245.35, 5480897.77, 68761101.16, 583895895.56, 579889137.90, 8146478.49, 60614622.67, 4006757.66
2021-11-18, 87582590.43, 4094009.01, 48336986.60, 267389350.43, 263749964.49, 4545691.38, 43791295.22, 3639385.93
2021-11-19, 108827460.02, 3995273.15, 60242758.94, 118500214.32, 116671583.93, 5829028.93, 54413730.01, 1828630.39
2021-11-20, 75146002.55, 3184913.70, 42360226.97, 759349852.25, 755361999.88, 4787225.70, 37573001.27, 3987852.37
2021-11-21, 145030001.90, 7051599.93, 79613049.68, 583496218.27, 578678096.81, 7098048.73, 72515000.95, 4818121.46
2021-11-22, 124070033.70, 7222826.32, 66221269.12, 1481379097.41, 1478585226.87, 4186252.27, 62035016.85, 2793870.54
2021-11-23, 25372646.08, 3502448.09, 17795380.49, 321425796.99, 318152010.64, 5109057.44, 12686323.04, 3273786.35
2021-11-24, 101759836.34, 3247781.79, 55038495.31, 2404652141.30, 2400396165.40, 4158577.14, 50879918.17, 4255975.90
2021-11-25, 82046395.78, 6135420.11, 46761589.86, 1212369195.89, 1209926028.73, 5738391.97, 41023197.89, 2443167.16
2021-11-26, 61833361.00, 7020345.92, 38309730.34, 2424312961.40, 2422624546.84, 7393049.84, 30916680.50, 1688414.57
2021-11-27, 132026618.25, 2990384.33, 70567166.22, 1101188507.36, 1096022968.35, 4553857.10, 66013309.13, 5165539.01
2021-11-28, 153735489.57, 8209270.14, 84068452.43, 236442913.30, 232039053.75, 7200707.64, 76867744.79, 4403859.55
2021-11-29, 176143010.15, 3731438.62, 94149196.61, 19027627.76, 15663166.48, 6077691.54, 88071505.08, 3364461.28
2021-11-30, 140654451.70, 3270348.35, 74092036.52, 1320426565.58, 1315605067.49, 3764810.67, 70327225.85, 4821498.09
2021-12-01, 80262160.20, 6033751.99, 42855070.96, 619164201.29, 617293327.04, 2723990.86, 40131080.10, 1870874.25
2021-12-02, 151542468.75, 3075163.35, 82332389.76, 1937907110.56, 1934187967.41, 6561155.38, 75771234.38, 3719143.15
2021-12-03, 96665181.97, 5282115.31, 54921550.09, 1387088065.31, 1382386346.55, 6588959.11, 48332590.98, 4701718.76
2021-12-04, 104414206.33, 6798468.70, 58229327.21, 1230616185.20, 1227135968.99, 6022224.05, 52207103.17, 3480216.22
2021-12-05, 133434224.05, 2590311.91, 73781588.12, 1304437559.44, 1300391039.10, 7064476.09, 66717112.02, 4046520.33
2021-12-06, 33940621.47, 4693886.43, 21074136.18, 496194182.17, 492263200.25, 4103825.44, 16970310.74, 3930981.92
2021-12-07, 121233065.61, 4780731.32, 68545475.74, 2262018020.23, 2257227980.89, 7928942.93, 60616532.80, 4790039.33
2021-12-08, 36404833.91, 2778857.56, 21569758.16, 418484551.97, 415780703.44, 3367341.21, 18202416.96, 2703848.53
2021-12-09, 107001134.67, 4484152.59, 59490666.71, 521218438.75, 516347291.03, 5990099.37, 53500567.34, 4871147.72
2021-12-10, 127481627.46, 3822280.22, 67624629.40, 752917523.61, 748144815.59, 3883815.67, 63740813.73, 4772708.03
2021-12-11, 165023936.28, 3067670.26, 86257640.33, 2097551651.44, 2093448496.44, 3745672.19, 82511968.14, 4103155.00
2021-12-12, 91575375.35, 7776205.21, 49545712.47, 563471896.83, 560719719.29, 3758024.80, 45787687.68, 2752177.54
2021-12-13, 100684480.80, 3265056.45, 55540153.73, 813356485.33, 811099279.20, 5197913.33, 50342240.40, 2257206.12
2021-12-14, 124992118.90, 7706318.24, 69228811.34, 1632025208.11, 1630085070.15, 6732751.89, 62496059.45, 1940137.96
2021-12-15, 67777008.72, 7125777.50, 36738271.03, 1667993093.56, 1663622741.00, 2849766.67, 33888504.36, 4370352.56
2021-12-16, 120932526.72, 7968832.92, 66931280.40, 1074194596.12, 1068688127.06, 6465017.04, 60466263.36, 5506469.06
2021-12-17, 173007791.77, 3098046.45, 89459890.21, 1617661717.13, 1614907945.02, 2955994.33, 86503895.88, 2753772.11
2021-12-18, 48755286.89, 6712131.22, 28631358.72, 389855662.63, 388020277.73, 4253715.28, 24377643.45, 1835384.90
2021-12-19, 155541175.64, 3941964.28, 81602676.18, 1408591104.30, 1405143579.88, 3832088.36, 77770587.82, 3447524.42
2021-12-20, 36146475.90, 7693379.66, 26478636.73, 1221964279.48, 1219680123.90, 8405398.78, 18073237.95, 2284155.58
2021-12-21, 48679092.30, 5097138.97, 30444227.71, 8804768.66, 4325264.19, 6104681.56, 24339546.15, 4479504.47
2021-12-22, 53144875.15, 2540936.69, 32570401.30, 1655843850.97, 1650604020.28, 5997963.72, 26572437.58, 5239830.70
2021-12-23, 26374606.78, 2713846.44, 16446882.24, 256976249.47, 253305101.28, 3259578.85, 13187303.39, 3671148.19
2021-12-24, 109400160.38, 5663384.45, 63222026.76, 569876223.39, 565452173.97, 8521946.57, 54700080.19, 4424049.42
2021-12-25, 64031192.79, 8081937.41, 36480846.29, 1917559743.64, 1914529060.77, 4465249.89, 32015596.40, 3030682.87
2021-12-26, 41966072.43, 3020905.50, 28295662.30, 2323172070.37, 2319553621.01, 7312626.09, 20983036.22, 3618449.35
2021-12-27, 22706443.15, 5736611.94, 16085041.47, 1129414730.28, 1127117320.79, 4731819.89, 11353221.57, 2297409.49
2021-12-28, 22086312.07, 2910682.21, 17400224.78, 784184548.47, 778810562.19, 6357068.75, 11043156.03, 5373986.28
2021-12-29, 115184882.81, 2457948.99, 62947889.26, 2291402700.39, 2288784397.95, 5355447.85, 57592441.40, 2618302.44
2021-12-30, 151413344.88, 3487179.52, 78209226.37, 2066307531.77, 2064281664.00, 2502553.93, 75706672.44, 2025867.77
2021-12-31, 173379510.62, 3148760.89, 89565560.93, 234374435.00, 229896579.09, 2875805.61, 86689755.31, 4477855.91
